input.type,input.instance,input.Pre,Input,weight,LALR,LALR_PER,LALL,LALL_PER,IPS,IPS_PER,SPSR,SPSR_PER,SPSL,SPSL_PER,WED,WED_PER,CX_Weight,CX_PER,output.type,output.instance,output.PostOutput
,,,1448936559,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1448936559,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1448936559,3,3.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa03,DNa03_R,
,,,1467707486,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1468790547,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa09,DNa09_R,
,,,1468790547,22,0.0,0.0,0,0,0.0,0.0,5.0,22.727272727272727,6.0,27.27272727272727,0.0,0.0,11.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1468804008,66,0.0,0.0,0,0,0.0,0.0,0.0,0.0,49.0,74.24242424242425,0.0,0.0,49.0,74.24242424242425,DNa10,DNa10(ADM03)_L,
,,,1469131844,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,1.0,25.0,0.0,0.0,2.0,50.0,DNa09,DNa09(ADM03)_L,
,,,1469131844,53,0.0,0.0,0,0,0.0,0.0,4.0,7.547169811320755,31.0,58.490566037735846,0.0,0.0,35.0,66.0377358490566,DNa10,DNa10(ADM03)_L,
,,,1469140571,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1469291436,16,0.0,0.0,0,0,0.0,0.0,3.0,18.75,0.0,0.0,0.0,0.0,3.0,18.75,DNa10,DNa10(ADM03)_L,
,,,1469537787,11,0.0,0.0,0,0,0.0,0.0,1.0,9.090909090909092,2.0,18.181818181818183,0.0,0.0,3.0,27.27272727272727,DNa10,DNa10_R,
,,,1469550353,20,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,25.0,0.0,0.0,5.0,25.0,DNa10,DNa10(ADM03)_L,
,,,1469550473,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1469550473,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1469550473,3,0.0,0.0,0,0,0.0,0.0,2.0,66.66666666666666,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa10,DNa10_R,
,,,1469663014,18,0.0,0.0,0,0,0.0,0.0,2.0,11.11111111111111,0.0,0.0,0.0,0.0,2.0,11.11111111111111,DNa07,DNa07_R,
,,,1469792462,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1469792462,7,0.0,0.0,0,0,0.0,0.0,4.0,57.14285714285714,2.0,28.57142857142857,0.0,0.0,6.0,85.71428571428571,DNa09,DNa09(ADM03)_L,
,,,1469891498,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,1.0,25.0,0.0,0.0,2.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1470232668,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa02,DNa02_R,
,,,1479099705,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1479099705,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1479099705,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1479099705,13,13.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,100.0,DNa04,DNa04_R,
,,,1480452227,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1482333122,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1498064190,3,0.0,0.0,0,0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa10,DNa10_R,
,,,1498720166,4,3.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,75.0,DNa02,DNa02_R,
,,,1499178204,14,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.0,78.57142857142857,0.0,0.0,11.0,78.57142857142857,DNa10,DNa10(ADM03)_L,
,,,1499493438,74,0.0,0.0,0,0,0.0,0.0,1.0,1.3513513513513513,43.0,58.108108108108105,0.0,0.0,44.0,59.45945945945946,DNa10,DNa10(ADM03)_L,
,,,1500158203,4,0.0,0.0,0,0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,2.0,50.0,DNa09,DNa09_R,
,,,1500158203,59,0.0,0.0,0,0,0.0,0.0,9.0,15.254237288135593,18.0,30.508474576271187,0.0,0.0,27.0,45.76271186440678,DNa10,DNa10(ADM03)_L,
,,,1500162417,48,0.0,0.0,0,0,0.0,0.0,16.0,33.33333333333333,15.0,31.25,0.0,0.0,31.0,64.58333333333334,DNa10,DNa10(ADM03)_L,
,,,1500516375,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,1.0,50.0,0.0,0.0,2.0,100.0,DNa10,DNa10_R,
,,,1500917990,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1501267296,5,0.0,0.0,0,0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,20.0,DNa10,DNa10_R,
,,,1501517596,9,0.0,0.0,0,0,0.0,0.0,1.0,11.11111111111111,6.0,66.66666666666666,0.0,0.0,7.0,77.77777777777779,DNa09,DNa09(ADM03)_L,
,,,1501608269,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1501708149,20,6.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,9.0,45.0,DNa02,DNa02_R,
,,,1501708149,121,42.0,34.710743801652896,0,0,10.0,8.264462809917356,9.0,7.43801652892562,0.0,0.0,10.0,8.264462809917356,71.0,58.67768595041323,DNa04,DNa04_R,
,,,1501708149,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1502291034,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1505356659,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1505494924,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1510652444,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa01,DNa01_R,
,,,1510652444,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1510652444,148,144.0,97.2972972972973,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,97.2972972972973,DNa03,DNa03_R,
,,,1510661643,61,35.0,57.377049180327866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,57.377049180327866,DNa02,DNa02_R,
,,,1510661643,26,20.0,76.92307692307693,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,76.92307692307693,DNa04,DNa04_R,
,,,1530869443,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1530899439,31,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.0,51.61290322580645,0.0,0.0,16.0,51.61290322580645,DNa10,DNa10(ADM03)_L,
,,,1531866895,34,0.0,0.0,0,0,0.0,0.0,9.0,26.47058823529412,15.0,44.11764705882353,0.0,0.0,24.0,70.58823529411765,DNa10,DNa10(ADM03)_L,
,,,1532928624,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1532979951,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1533239844,21,0.0,0.0,0,0,0.0,0.0,0.0,0.0,16.0,76.19047619047619,0.0,0.0,16.0,76.19047619047619,DNa09,DNa09(ADM03)_L,
,,,1533662775,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,1.0,25.0,DNa08,DNa08(aSP22)_R,
,,,1533662775,9,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,44.44444444444444,0.0,0.0,4.0,44.44444444444444,DNa10,DNa10(ADM03)_L,
,,,1534349154,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,2.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1535217437,10,0.0,0.0,0,0,2.0,20.0,8.0,80.0,0.0,0.0,0.0,0.0,10.0,100.0,DNa03,DNa03_R,
,,,1535217437,15,0.0,0.0,0,0,3.0,20.0,10.0,66.66666666666666,0.0,0.0,0.0,0.0,13.0,86.66666666666667,DNa04,DNa04_R,
,,,1535217437,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,1535217437,6,0.0,0.0,0,0,0.0,0.0,6.0,100.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1535791554,7,0.0,0.0,0,0,1.0,14.285714285714285,4.0,57.14285714285714,0.0,0.0,0.0,0.0,5.0,71.42857142857143,DNa01,DNa01_R,
,,,1535791554,5,0.0,0.0,0,0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,40.0,DNa02,DNa02_R,
,,,1535791554,4,0.0,0.0,0,0,1.0,25.0,3.0,75.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa03,DNa03_R,
,,,1535791554,4,0.0,0.0,0,0,0.0,0.0,3.0,75.0,0.0,0.0,1.0,25.0,4.0,100.0,DNa04,DNa04_R,
,,,1535791554,5,0.0,0.0,0,0,3.0,60.0,2.0,40.0,0.0,0.0,0.0,0.0,5.0,100.0,DNa05,DNa05_R,
,,,1535791554,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1535791554,6,0.0,0.0,0,0,4.0,66.66666666666666,2.0,33.33333333333333,0.0,0.0,0.0,0.0,6.0,100.0,DNa09,DNa09_R,
,,,1535885253,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1560471374,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1561550434,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1561550434,22,0.0,0.0,0,0,0.0,0.0,13.0,59.09090909090909,3.0,13.636363636363635,0.0,0.0,16.0,72.72727272727273,DNa10,DNa10(ADM03)_L,
,,,1561559061,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1561559061,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa09,DNa09_R,
,,,1561559061,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1561568025,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,2.0,50.0,0.0,0.0,3.0,75.0,DNa09,DNa09(ADM03)_L,
,,,1562227659,11,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.0,63.63636363636363,0.0,0.0,7.0,63.63636363636363,DNa09,DNa09(ADM03)_L,
,,,1562227659,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,20.0,DNa10,DNa10(ADM03)_L,
,,,1562564656,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1562564656,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
,,,1562564656,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1562564656,40,0.0,0.0,0,0,7.0,17.5,24.0,60.0,0.0,0.0,0.0,0.0,31.0,77.5,DNa09,DNa09(ADM03)_L,
,,,1562897038,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1562897038,3,0.0,0.0,0,0,0.0,0.0,1.0,33.33333333333333,0.0,0.0,0.0,0.0,1.0,33.33333333333333,DNa10,DNa10_R,
,,,1562914024,4,0.0,0.0,0,0,3.0,75.0,1.0,25.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
,,,1562914024,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,1562914024,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1562914024,11,0.0,0.0,0,0,0.0,0.0,5.0,45.45454545454545,4.0,36.36363636363637,0.0,0.0,9.0,81.81818181818183,DNa09,DNa09(ADM03)_L,
,,,1562914024,17,0.0,0.0,0,0,1.0,5.88235294117647,11.0,64.70588235294117,3.0,17.647058823529413,0.0,0.0,15.0,88.23529411764706,DNa10,DNa10(ADM03)_L,
,,,1562931914,8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,50.0,0.0,0.0,4.0,50.0,DNa09,DNa09(ADM03)_L,
,,,1562931914,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1563273220,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1563273220,14,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.0,78.57142857142857,0.0,0.0,11.0,78.57142857142857,DNa10,DNa10(ADM03)_L,
,,,1563617879,7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.0,100.0,0.0,0.0,7.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1563636121,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,0.0,1.0,25.0,DNa09,DNa09(ADM03)_L,
,,,1563855943,2,0.0,0.0,0,0,0.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa10,DNa10_R,
,,,1564352184,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10_R,
,,,1564352389,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1564352389,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1566247458,9,0.0,0.0,0,0,0.0,0.0,9.0,100.0,0.0,0.0,0.0,0.0,9.0,100.0,DNa03,DNa03_R,
,,,1566407394,3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,3.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1570836367,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa05,DNa05_R,
,,,1570836367,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1573072464,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,1.0,100.0,DNa02,DNa02_R,
,,,1573072464,3,2.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,66.66666666666666,DNa03,DNa03_R,
,,,1573072464,2,1.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,DNa04,DNa04_R,
,,,1573440021,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1590129206,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1590815333,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa10,DNa10_R,
,,,1591143952,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1591427572,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1591881564,2,0.0,0.0,0,0,1.0,50.0,1.0,50.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa04,DNa04_R,
,,,1592262161,2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,50.0,0.0,0.0,1.0,50.0,DNa10,DNa10(ADM03)_L,
,,,1592943744,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1593599640,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1593936440,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1593936440,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1593936440,8,0.0,0.0,0,0,0.0,0.0,6.0,75.0,0.0,0.0,0.0,0.0,6.0,75.0,DNa09,DNa09(ADM03)_L,
,,,1593936440,133,0.0,0.0,0,0,7.0,5.263157894736842,115.0,86.46616541353383,2.0,1.5037593984962405,0.0,0.0,124.0,93.23308270676691,DNa10,DNa10(ADM03)_L,
,,,1594285902,11,0.0,0.0,0,0,0.0,0.0,2.0,18.181818181818183,7.0,63.63636363636363,0.0,0.0,9.0,81.81818181818183,DNa09,DNa09(ADM03)_L,
,,,1594285902,15,0.0,0.0,0,0,0.0,0.0,10.0,66.66666666666666,2.0,13.333333333333334,0.0,0.0,12.0,80.0,DNa10,DNa10(ADM03)_L,
,,,1595922256,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa04,DNa04_R,
,,,1595922256,12,0.0,0.0,0,0,2.0,16.666666666666664,10.0,83.33333333333334,0.0,0.0,0.0,0.0,12.0,100.0,DNa05,DNa05_R,
,,,1595922256,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa07,DNa07_R,
,,,1595922256,2,0.0,0.0,0,0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa09,DNa09_R,
,,,1596065645,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,75.0,0.0,0.0,3.0,75.0,DNa08,DNa08(aSP22)_R,
,,,1596755473,5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,5.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1597287219,46,0.0,0.0,0,0,2.0,4.3478260869565215,33.0,71.73913043478261,0.0,0.0,0.0,0.0,35.0,76.08695652173914,DNa02,DNa02_R,
,,,1597287219,7,0.0,0.0,0,0,0.0,0.0,6.0,85.71428571428571,0.0,0.0,0.0,0.0,6.0,85.71428571428571,DNa03,DNa03_R,
,,,1597287219,71,0.0,0.0,0,0,7.0,9.859154929577464,58.0,81.69014084507043,0.0,0.0,0.0,0.0,65.0,91.54929577464789,DNa04,DNa04_R,
,,,1597287219,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
,,,1597287219,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa07,DNa07_R,
,,,1597287219,18,0.0,0.0,0,0,0.0,0.0,13.0,72.22222222222221,0.0,0.0,0.0,0.0,13.0,72.22222222222221,DNa09,DNa09_R,
,,,1597442123,1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,1.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1597606096,3,0.0,0.0,0,0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
,,,1599686170,16,0.0,0.0,0,0,0.0,0.0,2.0,12.5,0.0,0.0,0.0,0.0,2.0,12.5,DNa04,DNa04_R,
,,,1599686170,4,0.0,0.0,0,0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,25.0,DNa09,DNa09_R,
,,,1602376300,8,8.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,100.0,DNa03,DNa03_R,
,,,1604448421,8,5.0,62.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,62.5,DNa02,DNa02_R,
,,,1604448421,21,8.0,38.095238095238095,0,0,0.0,0.0,5.0,23.809523809523807,0.0,0.0,0.0,0.0,13.0,61.904761904761905,DNa04,DNa04_R,
,,,1604789908,11,3.0,27.27272727272727,0,0,0.0,0.0,6.0,54.54545454545454,0.0,0.0,0.0,0.0,9.0,81.81818181818183,DNa02,DNa02_R,
,,,1604789908,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1604789908,7,3.0,42.857142857142854,0,0,0.0,0.0,1.0,14.285714285714285,0.0,0.0,0.0,0.0,4.0,57.14285714285714,DNa04,DNa04_R,
,,,1605156604,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa03,DNa03_R,
,,,1605791730,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1605847231,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1605847231,2,2.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,DNa02,DNa02_R,
,,,1605847231,237,224.0,94.51476793248945,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,94.51476793248945,DNa03,DNa03_R,
,,,1606468352,6,6.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,100.0,DNa01,DNa01_R,
,,,1606468352,25,21.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,84.0,DNa02,DNa02_R,
,,,1606468352,6,4.0,66.66666666666666,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,66.66666666666666,DNa03,DNa03_R,
,,,1606468352,26,23.0,88.46153846153845,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,88.46153846153845,DNa04,DNa04_R,
,,,1622138907,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa01,DNa01_R,
,,,1622138907,1,1.0,100.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1622138907,4,0.0,0.0,0,0,4.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,100.0,DNa04,DNa04_R,
,,,1622636076,1,0.0,0.0,0,0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa09,DNa09_R,
,,,1623283156,17,0.0,0.0,0,0,0.0,0.0,3.0,17.647058823529413,6.0,35.294117647058826,0.0,0.0,9.0,52.94117647058824,DNa10,DNa10(ADM03)_L,
,,,1623593998,15,0.0,0.0,0,0,1.0,6.666666666666667,8.0,53.333333333333336,3.0,20.0,0.0,0.0,12.0,80.0,DNa10,DNa10(ADM03)_L,
,,,1623650456,13,0.0,0.0,0,0,0.0,0.0,8.0,61.53846153846154,3.0,23.076923076923077,0.0,0.0,11.0,84.61538461538461,DNa10,DNa10(ADM03)_L,
,,,1623944414,24,0.0,0.0,0,0,0.0,0.0,2.0,8.333333333333332,11.0,45.83333333333333,0.0,0.0,13.0,54.166666666666664,DNa10,DNa10(ADM03)_L,
,,,1625001528,4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,4.0,100.0,DNa09,DNa09(ADM03)_L,
,,,1625001708,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa03,DNa03_R,
,,,1625001708,6,0.0,0.0,0,0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,3.0,50.0,DNa08,DNa08(aSP22)_R,
,,,1625330222,67,0.0,0.0,0,0,0.0,0.0,36.0,53.73134328358209,22.0,32.83582089552239,0.0,0.0,58.0,86.56716417910447,DNa09,DNa09(ADM03)_L,
,,,1625330222,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa10,DNa10(ADM03)_L,
,,,1626948732,40,0.0,0.0,0,0,15.0,37.5,24.0,60.0,0.0,0.0,0.0,0.0,39.0,97.5,DNa04,DNa04_R,
,,,1626948732,3,0.0,0.0,0,0,1.0,33.33333333333333,2.0,66.66666666666666,0.0,0.0,0.0,0.0,3.0,100.0,DNa05,DNa05_R,
,,,1626948732,1,0.0,0.0,0,0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,100.0,DNa08,DNa08(aSP22)_R,
,,,1626948732,19,0.0,0.0,0,0,4.0,21.052631578947366,12.0,63.1578947368421,0.0,0.0,0.0,0.0,16.0,84.21052631578947,DNa09,DNa09(ADM03)_L,
